dataset,run_name,model,eval_metrics/MASE[0.5],eval_metrics/MASE[0.5]_rank,eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/mean_weighted_sum_quantile_loss_rank
bitbrains_fast_storage/5T/long,default-all,TimeCopilot,0.88225235260784,1.0,0.7517717193707385,3.0
bitbrains_fast_storage/5T/long,ibm-r3-all,TimeCopilot-IBM,0.9291354234363288,2.0,0.7035900633672221,2.0
bitbrains_fast_storage/5T/long,ttm-r3-all,TTM-R3,0.9332293950845464,3.0,0.8659937518143698,5.0
bitbrains_fast_storage/5T/long,flowstate-all,FlowState,1.0744796090652224,4.0,0.7956680595149566,4.0
bitbrains_fast_storage/5T/long,patchtst-fm-all,PatchTST-FM,1.0991872068125568,5.0,0.640670539992963,1.0
bitbrains_fast_storage/5T/medium,default-all,TimeCopilot,0.9558331462463048,1.0,0.6586538295868878,4.0
bitbrains_fast_storage/5T/medium,ttm-r3-all,TTM-R3,1.0014402523737285,2.0,0.6328448765013859,3.0
bitbrains_fast_storage/5T/medium,ibm-r3-all,TimeCopilot-IBM,1.0153274549256444,3.0,0.6225749676677076,1.0
bitbrains_fast_storage/5T/medium,patchtst-fm-all,PatchTST-FM,1.134330136917033,4.0,0.6304695170111659,2.0
bitbrains_fast_storage/5T/medium,flowstate-all,FlowState,1.1607286951578724,5.0,0.6993093695747922,5.0
bitbrains_fast_storage/5T/short,default-all,TimeCopilot,0.656325623182858,1.0,0.3890694699956756,1.0
bitbrains_fast_storage/5T/short,ibm-r3-all,TimeCopilot-IBM,0.7628559075574358,2.0,0.4173539124022077,3.0
bitbrains_fast_storage/5T/short,patchtst-fm-all,PatchTST-FM,0.7747500783681692,3.0,0.4026133438323114,2.0
bitbrains_fast_storage/5T/short,ttm-r3-all,TTM-R3,0.7832329468421877,4.0,0.4538462212989916,4.0
bitbrains_fast_storage/5T/short,flowstate-all,FlowState,0.9303155029384776,5.0,0.4565008233127881,5.0
bitbrains_fast_storage/H/short,ibm-r3-all,TimeCopilot-IBM,1.0070047491367211,1.0,0.6322255000942946,2.0
bitbrains_fast_storage/H/short,default-all,TimeCopilot,1.034269911891437,2.0,0.7232998034168516,5.0
bitbrains_fast_storage/H/short,patchtst-fm-all,PatchTST-FM,1.0364392422417437,3.0,0.6357832736205036,3.0
bitbrains_fast_storage/H/short,flowstate-all,FlowState,1.1066918479274916,4.0,0.6875526671815542,4.0
bitbrains_fast_storage/H/short,ttm-r3-all,TTM-R3,1.1758247717510537,5.0,0.6258092124310829,1.0
bitbrains_rnd/5T/long,default-all,TimeCopilot,3.286748443012598,1.0,0.6479602487549389,4.0
bitbrains_rnd/5T/long,ttm-r3-all,TTM-R3,3.3588115542906487,2.0,0.6216835280159985,1.0
bitbrains_rnd/5T/long,ibm-r3-all,TimeCopilot-IBM,3.4088586887807826,3.0,0.6448262795006756,3.0
bitbrains_rnd/5T/long,flowstate-all,FlowState,3.6135433271991326,4.0,0.8205445185656517,5.0
bitbrains_rnd/5T/long,patchtst-fm-all,PatchTST-FM,3.960766369073491,5.0,0.6339312716557486,2.0
bitbrains_rnd/5T/medium,default-all,TimeCopilot,4.360803002165934,1.0,0.6415180919591751,4.0
bitbrains_rnd/5T/medium,ibm-r3-all,TimeCopilot-IBM,4.433152846553421,2.0,0.5905895552944482,2.0
bitbrains_rnd/5T/medium,ttm-r3-all,TTM-R3,4.437558083073401,3.0,0.625324969525467,3.0
bitbrains_rnd/5T/medium,flowstate-all,FlowState,4.622521992836866,4.0,0.7026826807529818,5.0
bitbrains_rnd/5T/medium,patchtst-fm-all,PatchTST-FM,4.703008232801027,5.0,0.5545252905939756,1.0
bitbrains_rnd/5T/short,default-all,TimeCopilot,1.6161317709802814,1.0,0.3987471588713065,1.0
bitbrains_rnd/5T/short,ibm-r3-all,TimeCopilot-IBM,1.7395446371419612,2.0,0.4325632866949419,2.0
bitbrains_rnd/5T/short,ttm-r3-all,TTM-R3,1.757267786991605,3.0,0.4657079804367556,4.0
bitbrains_rnd/5T/short,patchtst-fm-all,PatchTST-FM,1.7985208813140328,4.0,0.4586749383829458,3.0
bitbrains_rnd/5T/short,flowstate-all,FlowState,1.9386859262484968,5.0,0.4854091159705896,5.0
bitbrains_rnd/H/short,patchtst-fm-all,PatchTST-FM,5.793606245645928,1.0,0.6534355443343234,5.0
bitbrains_rnd/H/short,default-all,TimeCopilot,5.835171289019465,2.0,0.6152887182989082,2.0
bitbrains_rnd/H/short,ibm-r3-all,TimeCopilot-IBM,5.845366086671622,3.0,0.6113584954697575,1.0
bitbrains_rnd/H/short,ttm-r3-all,TTM-R3,5.906288918014293,4.0,0.6158064676082666,3.0
bitbrains_rnd/H/short,flowstate-all,FlowState,5.942960392817458,5.0,0.6360496032873963,4.0
bizitobs_application/10S/medium,default-all,TimeCopilot,2.0853107908483985,1.0,0.0306368838132166,1.0
bizitobs_application/10S/medium,ttm-r3-all,TTM-R3,2.7403220460758866,2.0,0.0448279581233609,2.0
bizitobs_application/10S/medium,flowstate-all,FlowState,4.3416894475751135,3.0,0.0535570891746334,3.0
bizitobs_application/10S/medium,ibm-r3-all,TimeCopilot-IBM,4.422700447274994,4.0,0.056568444634844,4.0
bizitobs_application/10S/medium,patchtst-fm-all,PatchTST-FM,6.436838207482721,5.0,0.0918096951820018,5.0
bizitobs_application/10S/short,default-all,TimeCopilot,1.0813053501085708,1.0,0.0097451838393936,1.0
bizitobs_application/10S/short,ttm-r3-all,TTM-R3,1.1641678127078825,2.0,0.0166974377656343,4.0
bizitobs_application/10S/short,ibm-r3-all,TimeCopilot-IBM,1.5087742785377536,3.0,0.0151070461075057,2.0
bizitobs_application/10S/short,flowstate-all,FlowState,1.6317492489726195,4.0,0.0155171796264489,3.0
bizitobs_application/10S/short,patchtst-fm-all,PatchTST-FM,2.9121009752707945,5.0,0.0347331831024539,5.0
bizitobs_l2c/5T/long,ttm-r3-all,TTM-R3,0.6734256747581989,1.0,0.3042363957804752,1.0
bizitobs_l2c/5T/long,default-all,TimeCopilot,0.8331038807985145,2.0,0.3636724801511596,2.0
bizitobs_l2c/5T/long,ibm-r3-all,TimeCopilot-IBM,1.1036239304368856,3.0,0.5386514910722481,3.0
bizitobs_l2c/5T/long,patchtst-fm-all,PatchTST-FM,1.1846393648484943,4.0,0.5756811313541862,4.0
bizitobs_l2c/5T/long,flowstate-all,FlowState,1.2361785667984535,5.0,0.6680655061381244,5.0
bizitobs_l2c/5T/medium,ttm-r3-all,TTM-R3,0.5588990070457254,1.0,0.2385699605771487,1.0
bizitobs_l2c/5T/medium,default-all,TimeCopilot,0.7105332115524569,2.0,0.2804097824525553,2.0
bizitobs_l2c/5T/medium,ibm-r3-all,TimeCopilot-IBM,0.8280452669023117,3.0,0.3620943473628992,3.0
bizitobs_l2c/5T/medium,flowstate-all,FlowState,0.926208660361115,4.0,0.4318831420010113,5.0
bizitobs_l2c/5T/medium,patchtst-fm-all,PatchTST-FM,0.9590338387160116,5.0,0.4231135176673135,4.0
bizitobs_l2c/5T/short,default-all,TimeCopilot,0.2743899555069346,1.0,0.0728651119901885,1.0
